USER ID,PRODUCT,RATING
101814,oxford open,1
101826,pepper chicago,5
101826,garden jimmy,6
101826,barcode arnold,4
101835,premium bread,2
101835,vista queen,4
101835,saint desert,6
101835,voodoo planet,7
101838,sensor child,6
101838,front salami,6
101838,lobster diana,6
101838,risk corona,4
101838,ventura puzzle,7
101845,secret postage,6
101845,pepper chicago,5
101845,apropos pizza,5
101845,image jessica,6
101855,scale nepal,6
101855,spend oberon,6
101865,tripod stand,10
101870,adrian crater,9
101870,tripod stand,10
101870,spend oberon,1
101873,garden jimmy,2
101873,viking llama,0
101873,lotus sherman,2
101873,viva avalon,2
101881,pepper chicago,4
101881,lotus sherman,2
101882,evita soviet,4
101882,scale nepal,8
101886,popcorn shannon,5
101886,diploma moment,7
101886,lotus sherman,7
101906,front salami,3
101906,risk corona,5
101907,casino unit,3
101907,ventura puzzle,0
101907,image jessica,9
101916,ninja history,5
101916,civil book,4
101917,optimal recycle,4
101917,image jessica,5
101923,saint desert,5
101923,ventura puzzle,8
101934,swing martin,8
101934,studio classic,5
101934,kitchen active,7
101934,meteor slalom,4
101941,voodoo planet,6
101941,ventura puzzle,5
101941,forum bravo,5
101951,casino unit,7
101951,tourist micro,3
101951,civil book,3
101955,tourist micro,1
101962,barcode arnold,8
101962,distant list,4
101971,kitchen active,7
101974,june monica,2
101974,oxford open,7
101975,ship canal,1
101977,voodoo planet,2
101981,nina sailor,3
101981,apropos pizza,8
101981,meter sigma,1
101989,lobster diana,6
101989,ship canal,5
101989,voodoo planet,3
101989,spend oberon,6
101995,salsa impress,7
101995,june monica,8
102001,june monica,7
102001,bronze mystic,3
102001,ship canal,6
102005,salsa impress,4
102005,picnic locate,2
102005,process volume,7
102005,mexico stretch,2
102008,scale nepal,2
102008,risk corona,9
102008,oxford open,1
102009,pepper chicago,5
102017,salute joshua,10
102017,inch fragile,10
102017,house vodka,9
102034,topic rover,5
102034,peru king,5
102034,inch fragile,5
102034,picnic locate,7
102050,salute joshua,4
102050,meter sigma,10
102050,viking llama,5
102050,current pony,6
102050,oxford open,7
102051,violet saga,4
102051,apropos pizza,2
102051,bronze mystic,7
102051,kayak analog,9
102051,viking llama,3
102051,ship canal,3
102060,apropos pizza,1
102060,helium exact,9
102068,tourist micro,9
102068,anagram mentor,6
102074,diploma moment,2
102081,garden jimmy,9
102081,scale nepal,8
102085,secret postage,4
102094,bazooka diagram,0
102101,ninja history,5
102108,horizon norway,8
102108,nina sailor,7
102108,banjo ladder,2
102114,conan antenna,5
102114,garden jimmy,7
102114,tourist micro,9
102114,diploma moment,4
102114,current pony,7
102119,june monica,9
102119,optimal recycle,1
102125,salute joshua,9
102125,garden jimmy,7
102125,optimal recycle,5
102125,swing martin,4
102125,banjo ladder,3
102125,ship canal,6
102125,company polo,4
102128,apropos pizza,6
102128,picnic locate,3
102128,ventura puzzle,3
102135,barcode arnold,10
102145,front salami,7
102145,popcorn shannon,7
102145,scale nepal,1
102146,bandit anatomy,1
102154,house vodka,2
102161,premium bread,4
102161,banjo ladder,7
102169,front salami,9
102169,evita soviet,2
102169,studio classic,1
102169,helium exact,10
102172,premium bread,3
102172,meter sigma,8
102176,process volume,5
102176,ship canal,4
102182,conan antenna,4
102182,studio classic,7
102188,inch fragile,3
102188,garden jimmy,6
102188,civil book,5
102188,story respect,5
102189,pepper chicago,5
102189,spend oberon,5
102189,anagram mentor,5
102191,violet saga,3
102191,picnic locate,3
102191,meter sigma,6
102191,diploma moment,7
102191,image jessica,7
102194,salute joshua,6
102194,lotus sherman,4
102206,studio classic,5
102206,lobster diana,5
102214,lobster diana,6
102218,nina sailor,1
102218,oregano option,1
102218,meter sigma,8
102218,tourist micro,0
102221,front salami,8
102221,viking llama,5
102229,sensor child,3
102229,bandit anatomy,4
102229,scale nepal,6
102229,ship canal,5
102235,motor modular,3
102239,process volume,6
102239,mexico stretch,2
102239,bazooka diagram,5
102248,strong plume,9
102248,garden jimmy,5
102248,anagram mentor,5
102253,optimal recycle,7
102253,civil book,4
102253,bandit anatomy,9
102253,calypso zigzag,7
102253,meteor slalom,7
102253,company polo,8
102271,picnic locate,1
102271,optimal recycle,4
102271,tripod stand,2
102271,kitchen active,1
102276,risk corona,5
102276,meteor slalom,6
102280,scale nepal,8
102284,violet saga,7
102284,june monica,4
102284,casino unit,6
102284,saint desert,3
102294,strong plume,7
102294,diploma moment,7
102303,inch fragile,3
102303,oxford open,5
102312,ninja history,4
102312,ship canal,3
102313,garden jimmy,4
102313,evita soviet,5
102313,tourist micro,7
102313,ritual product,3
102313,meteor slalom,6
102316,bronze mystic,4
102316,mexico stretch,8
102325,horizon norway,7
102325,evita soviet,1
102329,viva avalon,8
102329,house vodka,7
102333,sabine danube,7
102333,meteor slalom,7
102339,inch fragile,10
102339,saint desert,3
102339,ritual product,2
102340,swing martin,1
102342,salute joshua,5
102342,topic rover,5
102342,sabine danube,0
102342,garden jimmy,1
102342,imagine disco,2
102342,helium exact,6
102345,civil book,3
102345,ship canal,6
102347,update lola,8
102347,secret postage,9
102347,garden jimmy,8
102354,apropos pizza,4
102354,lobster diana,5
102354,anagram mentor,4
102360,pepper chicago,5
102360,bronze mystic,3
102360,swing martin,4
102368,motor modular,0
102368,scale nepal,5
102368,spend oberon,6
102373,conan antenna,1
102373,tourist micro,0
102373,adrian crater,9
102373,sweet alert,1
102383,apropos pizza,3
102392,apropos pizza,5
102392,adrian crater,5
102392,helium exact,6
102401,horizon norway,0
102401,viking llama,4
102411,peru king,3
102418,violet saga,7
102418,vista queen,10
102423,swing martin,2
102423,calypso zigzag,9
102426,inch fragile,1
102426,popcorn shannon,4
102426,viking llama,9
102426,risk corona,7
102426,barcode arnold,4
102436,topic rover,10
102436,distant list,6
102438,optimal recycle,4
102440,diploma moment,1
102440,viking llama,4
102444,pepper chicago,4
102444,strong plume,9
102444,kitchen active,7
102450,optimal recycle,2
102450,saint desert,3
102450,bazooka diagram,1
102455,voodoo planet,7
102455,ventura puzzle,8
102455,bazooka diagram,10
102459,violet saga,3
102459,ninja history,5
102461,forum bravo,6
102464,sensor child,5
102464,bandit anatomy,5
102464,oxford open,6
102467,lobster diana,6
102467,mexico stretch,9
102475,meter sigma,6
102475,diploma moment,7
102475,lobster diana,4
102475,distant list,6
102488,civil book,5
102488,oxford open,6
102499,evita soviet,1
102499,civil book,4
102499,ventura puzzle,0
102502,bronze mystic,6
102502,civil book,5
102502,ventura puzzle,5
102512,update lola,4
102512,tripod stand,3
102512,scale nepal,4
102512,company polo,6
102521,ritual product,1
102521,company polo,2
102528,oregano option,7
102528,picnic locate,9
102528,tourist micro,2
102528,scale nepal,7
102533,evita soviet,6
102543,kayak analog,8
102543,evita soviet,4
102558,strong plume,9
102564,optimal recycle,4
102564,story respect,4
102564,viking llama,5
102564,ship canal,6
102564,bazooka diagram,3
102570,june monica,6
102570,bronze mystic,5
102570,ventura puzzle,4
102570,house vodka,5
102578,garden jimmy,4
102578,tripod stand,4
102578,banjo ladder,7
102586,salute joshua,8
102586,studio classic,1
102586,helium exact,10
102590,nina sailor,8
102590,june monica,9
102590,ninja history,5
102590,banjo ladder,2
102594,secret postage,2
102594,sabine danube,0
102594,june monica,3
102594,oxford open,9
102600,kayak analog,1
102610,adrian crater,6
102610,civil book,5
102610,ritual product,7
102613,mexico stretch,5
102617,garden jimmy,9
102626,sensor child,9
102626,scale nepal,7
102633,peru king,6
102633,company polo,4
102633,bazooka diagram,4
102639,pepper chicago,6
102639,lotus sherman,6
102641,front salami,3
102641,motor modular,7
102641,story respect,9
102641,scale nepal,6
102641,barcode arnold,4
102644,sabine danube,10
102644,bronze mystic,4
102645,sensor child,6
102654,premium bread,6
102654,evita soviet,4
102654,ninja history,4
102654,studio classic,4
102654,helium exact,3
102654,image jessica,4
102657,sabine danube,1
102657,saint desert,6
102658,oregano option,10
102658,company polo,2
102666,panic inside,7
102666,risk corona,8
102676,update lola,5
102676,panic inside,4
102676,ventura puzzle,5
102676,company polo,4
102680,sensor child,8
102680,evita soviet,7
102680,house vodka,5
102686,conan antenna,6
102686,studio classic,2
102688,oregano option,5
102688,bandit anatomy,3
102688,kitchen active,6
102697,meter sigma,6
102697,adrian crater,10
102697,calypso zigzag,5
102697,imagine disco,4
102697,ship canal,2
102697,company polo,4
102698,update lola,5
102698,stop tropic,3
102698,current pony,7
102705,oregano option,8
102705,adrian crater,7
102706,sabine danube,9
102706,viking llama,6
102706,bazooka diagram,7
102706,house vodka,9
102715,premium bread,9
102715,picnic locate,2
102715,popcorn shannon,5
102715,current pony,5
102720,premium bread,4
102720,oregano option,9
102720,casino unit,7
102720,banjo ladder,2
102724,bandit anatomy,3
102724,swing martin,4
102727,peru king,5
102727,june monica,5
102727,inch fragile,5
102727,imagine disco,6
102727,current pony,5
102727,image jessica,5
102733,stop tropic,3
102733,strong plume,7
102733,ship canal,6
102733,image jessica,9
102743,peru king,5
102745,front salami,10
102745,viking llama,1
102745,kitchen active,9
102757,update lola,5
102757,conan antenna,2
102757,motor modular,3
102757,calypso zigzag,5
102757,forum bravo,5
102763,violet saga,2
102767,conan antenna,8
102767,panic inside,0
102767,popcorn shannon,4
102767,calypso zigzag,6
102767,scale nepal,1
102767,spend oberon,8
102773,kitchen active,5
102778,sabine danube,9
102778,diploma moment,4
102778,calypso zigzag,10
102778,distant list,4
102782,violet saga,9
102782,sabine danube,1
102782,house vodka,6
102792,panic inside,2
102792,casino unit,4
102792,imagine disco,9
102792,sweet alert,10
102792,spend oberon,8
102797,garden jimmy,5
102797,optimal recycle,2
102797,mexico stretch,0
102797,ventura puzzle,1
102797,bazooka diagram,1
102804,viva avalon,4
102812,premium bread,6
102812,imagine disco,7
102812,scale nepal,3
102812,ship canal,4
102820,violet saga,7
102820,company polo,1
102827,peru king,4
102827,lotus sherman,6
102833,sabine danube,9
102837,violet saga,1
102844,lotus sherman,9
102854,ninja history,5
102855,nina sailor,3
102855,conan antenna,1
102855,tourist micro,5
102855,ninja history,5
102857,horizon norway,1
102857,wheel gibson,5
102857,popcorn shannon,7
102857,image jessica,3
102860,helium exact,8
102860,risk corona,1
102860,voodoo planet,8
102860,image jessica,1
102868,apropos pizza,5
102868,oregano option,6
102868,ninja history,5
102870,horizon norway,4
102870,studio classic,5
102870,ship canal,5
102870,risk corona,7
102879,swing martin,4
102879,lobster diana,7
102879,kitchen active,8
102879,banjo ladder,2
102880,lotus sherman,4
102891,saint desert,7
102900,update lola,6
102900,picnic locate,7
102900,distant list,5
102908,motor modular,3
102908,company polo,3
102908,forum bravo,6
102917,viking llama,1
102917,studio classic,8
102920,swing martin,3
102925,casino unit,6
102928,casino unit,7
102928,viva avalon,4
102936,company polo,8
102936,spend oberon,0
102943,peru king,8
102943,viking llama,8
102944,kayak analog,1
102946,popcorn shannon,7
102946,saint desert,2
102961,evita soviet,6
102963,optimal recycle,7
102963,company polo,1
102966,strong plume,5
102966,casino unit,8
102969,bronze mystic,3
102969,ritual product,8
102970,adrian crater,3
102970,house vodka,4
102985,sensor child,1
102985,evita soviet,6
102986,barcode arnold,9
102994,horizon norway,5
102994,motor modular,6
102994,swing martin,8
103004,june monica,5
103004,kitchen active,7
103004,house vodka,4
103006,pepper chicago,5
103013,salsa impress,2
103013,peru king,2
103020,wheel gibson,2
103020,swing martin,4
103020,meteor slalom,8
103020,barcode arnold,3
103028,premium bread,5
103028,distant list,6
103028,bazooka diagram,7
103033,lobster diana,5
103033,viva avalon,7
103034,picnic locate,8
103034,calypso zigzag,6
103034,ship canal,8
103037,tourist micro,8
103037,ninja history,5
103037,banjo ladder,2
103037,mexico stretch,5
103037,spend oberon,9
103047,salsa impress,4
103047,meter sigma,0
103047,meteor slalom,9
103047,anagram mentor,6
103051,strong plume,8
103051,optimal recycle,8
103051,scale nepal,6
103052,ventura puzzle,5
103052,meteor slalom,5
103053,apropos pizza,9
103060,june monica,9
103060,evita soviet,5
103060,voodoo planet,6
103063,lobster diana,3
103063,ventura puzzle,6
103072,bandit anatomy,7
103072,helium exact,7
103082,salsa impress,3
103082,kitchen active,3
103082,spend oberon,7
103082,anagram mentor,7
103088,casino unit,9
103088,adrian crater,1
103088,story respect,7
103088,bazooka diagram,1
103096,panic inside,2
103096,popcorn shannon,6
103106,topic rover,9
103106,spend oberon,7
103116,vista queen,8
103124,lotus sherman,3
103124,ventura puzzle,0
103124,meteor slalom,7
103130,inch fragile,1
103130,ninja history,6
103130,process volume,7
103130,ritual product,7
103133,motor modular,9
103133,bandit anatomy,4
103133,ritual product,8
103143,salute joshua,3
103143,kayak analog,9
103145,secret postage,3
103145,imagine disco,4
103151,strong plume,5
103151,risk corona,6
103151,bazooka diagram,5
103154,adrian crater,0
103154,process volume,4
103157,conan antenna,2
103157,meteor slalom,3
103162,ventura puzzle,6
103162,forum bravo,6
103181,conan antenna,5
103181,helium exact,6
103181,barcode arnold,3
103184,swing martin,3
103193,salute joshua,6
103202,pepper chicago,5
103207,secret postage,8
103207,sensor child,7
103207,panic inside,3
103207,ninja history,5
103207,risk corona,3
103207,voodoo planet,7
103208,update lola,6
103208,ventura puzzle,10
103214,june monica,2
103214,mexico stretch,1
103219,strong plume,8
103219,bandit anatomy,2
103225,sabine danube,9
103225,company polo,2
103225,anagram mentor,5
103231,tripod stand,4
103238,front salami,6
103238,meteor slalom,1
103248,secret postage,4
103248,front salami,8
103248,evita soviet,5
103248,motor modular,7
103248,bazooka diagram,8
103258,wheel gibson,8
103258,tourist micro,4
103258,current pony,1
103258,sweet alert,2
103266,secret postage,2
103266,bronze mystic,3
103266,garden jimmy,4
103266,calypso zigzag,4
103266,spend oberon,8
103279,salute joshua,4
103279,ninja history,3
103279,studio classic,4
103289,horizon norway,4
103289,apropos pizza,2
103296,salsa impress,5
103296,ventura puzzle,8
103304,bronze mystic,7
103304,banjo ladder,4
103307,wheel gibson,9
103307,risk corona,0
103307,ventura puzzle,9
103308,ritual product,2
103308,sweet alert,2
103317,june monica,2
103317,adrian crater,10
103317,diploma moment,8
103317,calypso zigzag,1
103318,peru king,5
103318,casino unit,4
103318,helium exact,7
103322,scale nepal,1
103322,ventura puzzle,0
103330,pepper chicago,5
103330,peru king,5
103338,update lola,7
103338,peru king,1
103338,popcorn shannon,5
103344,sabine danube,2
103344,imagine disco,7
103348,vista queen,3
103348,garden jimmy,3
103349,horizon norway,10
103349,topic rover,5
103349,front salami,10
103349,diploma moment,10
103349,company polo,9
103352,ritual product,9
103352,forum bravo,4
103356,vista queen,10
103356,lobster diana,5
103356,sweet alert,9
103364,evita soviet,5
103364,ninja history,5
103366,june monica,1
103366,motor modular,0
103369,optimal recycle,7
103369,swing martin,6
103369,lotus sherman,8
103376,optimal recycle,5
103376,casino unit,7
103380,front salami,1
103380,popcorn shannon,3
103381,apropos pizza,2
103381,banjo ladder,9
103392,vista queen,6
103392,picnic locate,6
103392,optimal recycle,6
103392,lobster diana,4
103392,viva avalon,4
103396,sensor child,4
103396,tripod stand,9
103396,calypso zigzag,6
103396,scale nepal,6
103396,kitchen active,5
103402,sensor child,3
103402,meter sigma,5
103402,tripod stand,7
103402,ship canal,5
103412,kitchen active,7
103422,sensor child,3
103422,ventura puzzle,6
103422,spend oberon,7
103422,anagram mentor,1
103435,adrian crater,10
103435,swing martin,4
103435,imagine disco,2
103435,current pony,9
103438,calypso zigzag,5
103438,house vodka,5
103442,swing martin,10
103445,pepper chicago,6
103448,wheel gibson,8
103448,kitchen active,5
103449,popcorn shannon,7
103452,kayak analog,9
103452,barcode arnold,4
103462,banjo ladder,9
103462,ship canal,7
103472,violet saga,5
103472,horizon norway,5
103472,bronze mystic,9
103472,viva avalon,5
103472,forum bravo,6
103478,adrian crater,7
103478,calypso zigzag,5
103490,conan antenna,6
103495,diploma moment,6
103495,house vodka,5
103500,diploma moment,7
103500,ritual product,1
103500,image jessica,7
103507,ritual product,4
103513,picnic locate,1
103513,evita soviet,5
103513,popcorn shannon,6
103513,swing martin,2
103513,meteor slalom,9
103513,barcode arnold,8
103519,banjo ladder,8
103519,anagram mentor,5
103529,swing martin,6
103539,popcorn shannon,6
103539,tourist micro,6
103546,meteor slalom,10
103548,salsa impress,9
103548,peru king,7
103548,front salami,3
103548,popcorn shannon,5
103549,garden jimmy,8
103549,forum bravo,3
103557,secret postage,9
103557,wheel gibson,10
103558,strong plume,6
103558,process volume,4
103558,tripod stand,5
103567,ritual product,4
103567,scale nepal,5
103567,house vodka,4
103576,house vodka,6
103585,salsa impress,4
103585,evita soviet,6
103589,sensor child,1
103589,forum bravo,7
103596,secret postage,4
103596,tourist micro,9
103596,kitchen active,2
103596,forum bravo,5
103605,vista queen,10
103605,civil book,5
103605,studio classic,5
103614,viva avalon,6
103614,barcode arnold,1
103615,salsa impress,2
103615,ninja history,4
103615,ritual product,2
103615,kitchen active,4
103625,sensor child,5
103625,peru king,5
103625,june monica,4
103635,secret postage,10
103635,motor modular,2
103635,viking llama,10
103635,banjo ladder,3
103635,oxford open,1
103642,salute joshua,1
103642,casino unit,3
103642,distant list,5
103659,sabine danube,10
103659,wheel gibson,6
103659,distant list,5
103663,salute joshua,4
103663,bandit anatomy,1
103663,distant list,7
103663,house vodka,3
103667,sweet alert,7
103667,spend oberon,6
103670,voodoo planet,4
103679,diploma moment,9
103688,lotus sherman,3
103688,sweet alert,5
103688,meteor slalom,6
103689,vista queen,6
103689,scale nepal,7
103689,bazooka diagram,9
103690,process volume,8
103690,calypso zigzag,7
103690,viva avalon,4
103690,house vodka,6
103695,nina sailor,5
103695,stop tropic,4
103695,banjo ladder,6
103705,imagine disco,4
103713,kayak analog,9
103713,tourist micro,7
103713,risk corona,10
103722,kitchen active,8
103732,salsa impress,9
103732,barcode arnold,7
103738,viking llama,4
103738,viva avalon,3
103738,meteor slalom,4
103738,image jessica,7
103738,oxford open,8
103741,casino unit,5
103741,meter sigma,4
103741,civil book,4
103741,process volume,4
103744,sensor child,0
103744,stop tropic,1
103745,saint desert,7
103745,bazooka diagram,5
103754,salute joshua,5
103754,civil book,1
103754,tripod stand,10
103765,stop tropic,8
103765,ship canal,7
103765,mexico stretch,4
103765,sweet alert,4
103765,anagram mentor,1
103765,bazooka diagram,1
103766,violet saga,3
103766,june monica,4
103775,topic rover,3
103775,strong plume,8
103784,violet saga,7
103784,diploma moment,4
103794,update lola,1
103794,lobster diana,6
103801,vista queen,0
103807,stop tropic,10
103807,meteor slalom,1
103809,horizon norway,4
103809,vista queen,4
103809,sweet alert,5
103814,ritual product,9
103816,panic inside,10
103826,bronze mystic,3
103826,kayak analog,8
103826,lotus sherman,2
103826,risk corona,9
103830,peru king,3
103830,strong plume,2
103840,ship canal,7
103848,wheel gibson,3
103848,scale nepal,5
103848,meteor slalom,7
103857,story respect,6
103857,house vodka,2
103861,ritual product,8
103861,story respect,10
103861,calypso zigzag,5
103865,meter sigma,3
103872,sensor child,9
103872,strong plume,5
103872,ventura puzzle,9
103872,spend oberon,8
103881,anagram mentor,5
103882,panic inside,4
103883,peru king,0
103883,ninja history,3
103883,company polo,6
103883,anagram mentor,0
103887,inch fragile,5
103887,optimal recycle,4
103889,evita soviet,1
103899,salute joshua,4
103899,pepper chicago,5
103899,tourist micro,9
103899,swing martin,2
103909,peru king,6
103909,sabine danube,1
103909,lotus sherman,9
103909,banjo ladder,6
103909,barcode arnold,7
103917,front salami,8
103917,current pony,9
103921,update lola,3
103926,story respect,10
103926,forum bravo,2
103929,sabine danube,9
103937,meter sigma,3
103937,ventura puzzle,5
103946,topic rover,4
103952,conan antenna,3
103952,distant list,7
103952,house vodka,5
103959,story respect,1
103967,premium bread,10
103967,front salami,3
103967,garden jimmy,9
103967,panic inside,9
103967,bandit anatomy,1
103967,meteor slalom,2
103969,ventura puzzle,10
103977,image jessica,4
103985,sensor child,6
103985,kayak analog,2
103986,stop tropic,10
103986,current pony,5
103986,sweet alert,5
103993,optimal recycle,6
103993,helium exact,8
103998,kayak analog,4
104007,picnic locate,7
104007,tripod stand,3
104007,distant list,7
104023,violet saga,4
104023,pepper chicago,4
104023,bronze mystic,4
104023,optimal recycle,4
104023,saint desert,6
104023,viva avalon,3
104024,pepper chicago,5
104024,swing martin,4
104024,house vodka,2
104036,stop tropic,5
104036,conan antenna,6
104036,sabine danube,3
104042,premium bread,6
104042,forum bravo,4
104050,pepper chicago,5
104054,peru king,9
104054,mexico stretch,0
104063,pepper chicago,4
104063,peru king,7
104063,casino unit,2
104063,ninja history,4
104069,image jessica,4
104074,topic rover,4
104074,ninja history,5
104074,ventura puzzle,5
104074,oxford open,3
104077,vista queen,10
104077,distant list,3
104078,lobster diana,7
